24.301906,21.924034,24.776769,23.145169,51.110971,22
37.739351,16.617146,16.855508,26.400592,43.620141,15
22.748115,26.138752,25.089255,29.143744,35.451649,26
24.983188,27.273218,28.245273,25.909103,22.639363,27
25.115705,19.825424,35.725334,23.23166,28.055365,21
25.26967,23.392564,21.059099,20.958543,52.525954,22
23.386518,21.594444,12.498432,34.966113,33.563872,19
19.836751,18.931488,30.399925,30.139507,50.581238,11
20.393854,24.808047,24.903607,23.050619,54.315168,22
30.918079,27.771293,22.387691,24.787471,57.902992,19
25.40868,26.560967,26.181194,23.685675,37.941102,26
20.114338,25.878027,25.952014,31.206437,61.287216,21
27.970354,7.643421,32.211839,43.834922,41.309555,19
28.492785,21.058936,23.434188,30.824094,28.037157,24
16.243508,22.721687,22.520603,14.480718,50.251905,16
23.484174,15.552247,27.597094,33.20434,36.298706,20
20.94178,20.616448,34.445632,20.80605,51.960515,19
21.546377,26.064745,41.199911,24.662353,43.357118,24
27.889649,15.623106,24.035242,24.78324,55.024864,19
30.250119,29.435531,21.028679,28.837126,31.104605,23
35.066108,14.245033,24.877013,30.084171,27.937351,18
7.44772,18.702539,26.090544,24.385284,56.979094,15
34.436352,24.118708,22.997172,25.614496,37.048242,23
2.304871,8.586339,33.376836,26.864095,41.444807,17
22.338,11.043357,19.857449,24.774243,25.668929,20
44.453453,15.656347,18.294403,19.389517,39.396565,14
29.402083,22.176273,23.795059,30.180681,49.700797,22
5.324324,19.563113,21.212193,22.856755,33.418239,19
21.115929,12.800193,21.795969,29.702383,47.284868,22
29.862796,13.95704,33.584696,30.389784,19.706544,14
25.376102,29.126614,22.644261,16.786826,37.625709,22
35.776716,18.187714,29.215751,23.378524,46.896252,19
32.192321,24.749181,37.36074,26.715489,54.94513,16
32.077502,21.721841,25.457926,9.029938,65.601712,20
17.48371,18.119171,18.37675,17.631698,37.366319,13
25.155699,21.287555,27.973409,22.034216,52.996678,22
25.736209,19.291964,28.603108,35.797623,42.528138,19
28.806336,19.762948,25.73628,20.887963,45.319351,22
32.727334,18.363922,14.619054,15.672239,60.814867,10
29.05714,16.273846,21.845889,31.803932,34.579218,20
47.230056,26.907011,29.275105,25.308151,27.673601,26
25.973786,16.991403,29.438264,25.642683,78.430159,17
26.899527,14.077516,18.149781,34.038083,38.432394,16
36.44946,17.314808,22.646484,18.770325,40.730175,15
37.017602,16.637787,10.301769,27.26632,34.981404,16
29.274358,15.587196,27.931815,23.109153,40.458229,22
25.032789,23.978957,36.254523,26.71007,39.327303,23
24.145506,21.995942,20.293887,22.863433,39.624082,26
19.423746,15.57322,6.573843,20.708815,45.202926,18
20.756296,15.716198,30.738323,12.642999,60.106458,14
18.449814,12.316426,17.938253,14.162993,50.209383,9
24.216077,16.437263,19.485874,23.715132,41.46217,18
38.401855,18.457958,31.074922,37.312613,41.942676,13
21.388655,16.48705,21.871737,27.688782,34.265102,23
13.471272,18.361705,27.598884,33.457985,34.997233,18
8.836492,31.375008,23.197658,33.399492,46.360645,16
20.712158,20.562148,24.554152,22.511025,41.099885,25
28.079037,10.769509,32.649941,11.302448,60.871674,14
40.295879,15.943682,29.547053,37.01235,26.381812,20
12.461302,16.751464,10.901173,18.240348,28.283887,14
33.6479,28.230652,13.39453,26.242689,19.121286,16
22.412561,14.56319,22.887106,25.369985,59.475424,19
19.25917,13.193059,16.108483,30.704956,46.18912,13
18.908026,15.166296,27.491759,22.797495,31.141371,21
17.896757,28.157392,22.948003,25.79621,15.250801,21
19.294854,19.938232,20.666479,33.066446,29.582071,19
20.813089,20.635761,16.824502,18.191746,60.808586,16
26.59418,19.029604,24.790478,24.542869,39.349807,23
32.863546,8.38139,14.876881,21.600047,18.9372,15
31.132402,14.294942,25.020576,28.932081,19.855209,17
13.972189,15.892955,31.740267,22.209539,35.482464,18
27.830533,22.13995,21.437831,24.3738,42.546405,25
28.961731,26.679601,34.948335,23.884873,31.717311,23
29.654434,24.160981,19.096126,21.574583,43.195077,21
19.451886,18.746358,20.627929,29.651852,41.78079,20
21.405863,18.598974,10.968906,26.355999,51.459075,15
27.61075,25.406363,6.580282,15.606227,25.542145,21
17.50792,25.226819,21.053748,21.166437,31.032451,24
25.561225,35.276148,30.510948,21.591448,30.406364,21
23.399588,23.60497,15.971345,15.077919,6.876787,13
25.017509,15.693974,30.738721,32.566459,54.86666,13
14.851421,17.979026,22.619689,19.572625,36.149079,17
29.795182,20.896135,20.465387,29.659639,45.202162,25
5.322923,19.798647,19.061855,22.068343,46.079082,14
15.351693,18.977891,26.485566,27.41237,50.640581,17
22.284676,15.15767,31.091067,25.885802,66.653242,18
27.018492,29.547154,24.064185,30.582295,42.365857,22
27.72835,21.142746,27.833112,20.940947,54.807371,22
32.827825,9.504782,24.340265,29.207093,46.83884,21
32.896014,3.226287,17.299142,26.170849,56.183612,14
25.451634,17.924151,30.096156,15.45251,50.524848,12
34.033211,21.532314,23.30194,22.372565,24.032533,24
31.301372,17.070414,28.684418,26.986579,36.074063,20
39.59078,18.934691,30.929543,26.522485,16.007852,14
33.512311,27.725159,28.809606,40.231781,36.299283,21
21.403165,17.824665,17.361672,16.981162,21.597223,16
22.96745,27.77243,23.543086,21.130981,61.913156,24
16.173405,17.92527,22.307203,30.135042,42.982727,17
25.943941,31.375687,19.771979,15.36724,33.818285,16
18.686473,12.122478,25.450823,29.131044,30.730472,21
31.55874,26.130265,24.890381,22.062417,52.734457,19
14.4143,16.835122,20.918711,23.833745,36.12588,21
22.452477,16.550337,27.854796,19.266324,30.30977,19
35.160257,17.175024,19.947161,27.231233,27.884886,17
37.157086,17.924106,22.787259,27.075531,34.270853,20
16.008041,25.632358,12.547219,17.054589,40.853095,15
33.765847,22.052173,13.672879,24.468278,28.168942,20
28.2958,27.017444,24.314764,24.561727,51.30756,22
21.188026,12.387608,26.6539,29.654869,31.163831,23
28.766363,20.727148,15.547195,26.062211,34.238705,22
6.083106,21.025067,24.487672,9.343913,41.354955,20
22.404425,6.370051,11.602101,27.314409,32.966234,21
16.163288,13.244055,33.904812,11.57413,36.69423,14
20.959085,17.209121,25.100229,20.894062,57.936899,19
19.224602,18.258875,13.284677,14.021103,42.081264,12
29.506446,17.446529,12.029018,11.192535,30.696587,15
9.937482,17.667185,35.17169,22.183997,36.128114,16
16.933879,23.295744,27.136067,20.830509,39.091213,24
19.676526,25.416035,23.710637,26.5556,47.649232,23
30.192201,18.813667,30.515109,24.651147,45.131762,16
33.482469,19.853493,22.20795,26.255953,31.74193,20
28.179872,23.745676,22.449712,21.186569,27.925193,27
32.197777,12.89252,16.852683,18.816832,38.54171,12
25.001058,8.642252,18.391338,18.189186,48.359852,16
26.993648,24.187585,20.360143,19.142247,30.874675,22
23.434495,15.656661,22.88082,14.868343,28.768739,20
29.883424,13.594897,16.393711,28.749734,29.474134,20
22.745081,19.404603,26.614921,23.885827,43.529825,22
16.554737,19.662472,24.753218,30.937909,44.692085,17
31.686956,11.228351,20.772143,33.068803,24.039694,18
35.166906,24.348846,31.789561,34.845307,61.286709,15
6.571749,20.79952,26.750508,21.875417,44.524121,21
12.355792,26.7893,16.661213,34.147196,11.463566,14
17.543541,19.424712,24.636167,24.628106,21.934248,22
33.876267,20.012999,26.883908,29.107406,34.25237,23
11.022439,14.395284,41.727807,24.258024,37.312552,20
14.919698,17.711455,22.679831,25.618893,47.547529,20
15.264555,18.8356,27.362872,29.477587,44.197745,20
29.079667,12.89524,21.929191,36.017098,64.881381,18
25.544362,20.620401,20.94442,15.377895,37.116544,22
20.331289,16.74417,29.568033,19.827758,36.751807,19
23.449245,21.050345,33.55848,22.228,24.076941,24
17.985706,10.486341,30.668463,38.330253,59.646138,11
13.664431,16.219012,21.186339,19.506468,42.952323,16
21.257991,15.66877,14.409657,30.24758,44.339516,15
29.034536,20.296148,21.008735,26.966342,21.528202,27
35.329098,23.983293,34.398541,24.872005,53.114924,16
15.949488,19.705598,28.212984,15.267381,38.875054,17
31.888533,21.651434,36.302204,27.838629,13.026551,17
26.270433,25.266496,28.155592,23.947281,34.953861,26
19.898484,25.653342,33.408918,25.756602,33.81691,21
32.399779,17.416289,25.467442,23.632285,20.725534,21
29.743228,27.000977,25.781048,14.430042,35.647075,22
27.292292,30.07716,36.151355,22.09237,37.964623,21
35.666672,21.107994,22.444589,28.802334,46.222212,22
25.053826,17.089497,33.673126,18.099061,46.850811,15
16.775909,25.538999,38.107045,48.300276,51.599729,15
19.86955,17.561173,19.563443,21.92214,54.617264,13
12.183787,19.186984,29.395344,17.63669,34.3238,17
40.715544,17.840531,31.066598,18.496062,19.093636,12
19.715145,9.829363,20.593737,40.378205,19.379704,18
36.932485,18.178216,23.303044,27.964116,28.283886,21
18.032017,13.192259,13.60916,23.650131,73.600126,11
40.216836,26.02647,35.285845,31.745668,42.985431,18
24.818742,23.164566,17.141573,12.346207,46.085757,17
18.205588,24.329628,40.319356,26.352584,47.721217,22
29.152293,18.477766,26.886599,14.292467,57.690206,15
15.291591,6.109533,17.546169,30.680891,57.031133,12
30.806994,26.229045,31.864524,22.943047,39.430048,20
16.482461,18.739434,27.632044,25.141216,26.802925,22
24.362053,26.765311,20.449195,28.887278,35.134581,26
13.698398,17.102295,12.59393,24.899435,27.922689,18
29.248988,16.485791,14.694508,35.463049,38.819155,16
23.345381,16.347719,44.256613,24.928238,24.227865,23
35.086928,19.423159,25.853707,19.866025,46.611492,15
30.107098,19.303429,39.198146,29.290037,50.102943,13
11.314396,18.926283,37.982522,19.570527,38.375052,14
39.188939,20.310908,17.342821,28.181541,36.776839,19
12.112603,15.893802,25.385567,23.705931,40.99586,20
24.328964,18.867156,23.229971,35.380952,50.194686,16
41.749632,13.924618,19.260921,18.53418,39.054359,14
15.430505,17.329034,20.381398,27.823347,43.784304,20
37.283674,15.295128,17.047242,4.130808,29.046806,16
40.806289,23.506771,13.903321,22.73057,41.858209,20
16.898658,24.534694,24.498489,30.891299,37.013803,21
32.547034,18.289664,38.808117,20.739696,46.700133,16
26.204822,22.119451,25.791867,27.603769,43.2204,25
38.723015,23.897366,22.685824,27.674169,33.541454,23
10.846651,21.871169,22.117953,30.535005,38.939115,21
22.756899,11.266991,24.50244,15.25388,40.603567,18
21.282886,8.682869,27.134971,28.031656,32.12396,25
19.327541,26.649111,20.510057,15.997657,42.487252,19
24.197415,26.743359,28.83834,28.789902,46.568299,25
18.858883,24.818211,14.31832,23.182554,30.368911,20
17.861197,8.487172,27.958787,16.890355,56.871796,15
14.266821,20.782914,30.959734,31.835077,37.284212,18
16.832457,20.314823,23.822595,19.353886,44.603874,19
19.279115,17.80624,28.993864,26.579229,41.723559,20
32.597129,20.682103,12.154615,12.32821,31.159206,15
14.773501,25.900255,22.384194,26.545084,15.864268,21
24.171136,13.964046,22.127106,22.324494,39.8396,23
21.344031,27.792237,22.148727,14.166752,55.338193,18
23.408725,16.460173,26.17826,25.650495,39.023362,23
22.559543,25.466122,26.355304,19.421182,17.851234,19
15.36924,20.546945,27.434226,25.885606,45.611691,23
13.164871,26.872704,26.767122,33.556902,46.567508,20
33.742695,18.968971,31.603818,34.033882,29.412928,15
33.294914,18.382749,26.750382,17.190684,58.522205,12
22.830866,30.596417,26.217191,28.419091,33.909368,24
34.348831,10.64666,17.434689,33.797024,54.322938,9
15.452994,28.848871,22.340057,18.038317,35.669089,20
31.266367,9.345671,28.043206,20.616232,30.674312,22
22.695904,20.784475,18.584488,39.593749,30.05358,19
22.802246,23.84344,30.42307,33.352475,44.173886,19
21.519968,17.756156,22.711785,18.88411,66.087507,17
35.21468,14.807037,24.258722,23.673815,39.029793,20
30.14015,19.801239,25.970429,12.826609,46.229061,15
22.052272,19.656075,23.811412,39.149723,43.954224,19
11.500858,17.164164,14.42989,26.619048,60.833356,15
23.301455,15.929361,15.190435,27.180033,48.992353,18
20.260426,19.655874,27.972126,25.157359,35.247466,23
16.322165,14.151484,24.809165,21.725037,43.053545,20
41.587807,13.934569,30.923627,32.363478,35.6362,16
23.736068,23.535703,32.15482,31.508471,53.726849,16
18.091229,14.640869,22.048178,22.173034,50.285824,17
23.861058,14.289998,39.383369,18.583788,69.161431,14
13.198647,15.964803,34.086715,24.615049,28.795262,19
36.556921,14.718806,26.053016,29.056806,52.817109,16
24.141419,18.621941,23.37665,28.125658,31.614458,23
32.011309,10.00258,21.264629,24.912853,34.235506,20
36.267277,24.098786,26.940143,26.200482,40.461883,22
26.672536,20.714205,27.648623,23.591979,36.530491,26
22.209577,8.091297,33.238882,29.353237,41.400137,21
26.043662,14.397624,31.730141,18.972903,17.746437,13
23.597015,27.291282,22.32709,15.465756,37.598267,22
37.962217,19.029637,11.449349,10.895417,40.228276,11
30.231313,17.095677,30.016249,22.155263,63.687626,15
30.373908,17.969319,29.160994,28.360736,51.891726,16
28.770928,13.255568,31.278986,27.606902,42.134347,19
38.462995,16.713839,27.463483,29.980299,41.099062,19
34.670098,15.389572,37.291673,34.308808,7.511678,9
20.055411,21.143367,25.198657,35.251011,22.366812,24
27.29601,28.22155,16.730239,43.720422,15.172097,17
31.619519,19.89282,42.805048,30.335065,31.785551,16
31.541375,23.761774,18.227648,8.988833,26.98481,19
31.666366,12.522093,31.63128,28.515103,31.438701,17
33.855528,8.231787,36.991462,22.309196,26.928327,20
23.51002,21.656372,18.027752,24.87895,53.682034,18
22.765353,30.828836,29.760175,33.871516,41.71915,20
37.937437,18.389599,25.425401,28.425894,20.911926,21
19.846269,25.789735,17.556045,27.849679,23.614643,21
30.601123,12.493419,15.731735,22.126139,51.858923,12
28.473997,19.348868,27.601864,23.170997,32.074624,23
26.047802,13.723921,25.30667,33.140631,19.213797,17
25.847912,18.768634,28.882936,29.750924,40.845919,22
29.688672,22.065545,33.147953,28.446242,32.067904,23
39.357557,30.240022,25.805467,40.55741,56.979523,15
22.64507,20.231879,25.834927,18.484705,26.22818,23
30.350354,15.931669,20.710592,16.259926,49.141106,15
22.436572,14.951417,36.095351,20.55014,22.188081,21
29.518696,25.452466,21.592274,31.610898,44.271797,22
24.949713,18.655199,29.039334,38.943612,47.41258,19
22.926799,15.225712,7.381241,19.036817,46.467003,16
28.630467,16.164573,16.602899,25.333123,36.141324,19
27.667995,13.309387,23.710626,23.351615,38.72064,23
11.973939,16.306125,26.824294,38.318061,35.353348,18
22.986381,24.758091,27.821144,19.07583,25.101549,23
10.300653,14.187317,21.791539,16.015371,52.762505,13
28.875467,26.29554,20.769955,14.126705,68.130344,20
10.533702,21.356634,16.2026,15.429723,33.711748,16
31.380373,14.952987,6.915021,18.803493,39.517154,14
17.033632,16.845484,22.503438,36.605475,21.080562,19
23.254883,23.89994,25.755255,28.919837,30.376645,26
28.269731,20.204281,19.176224,26.486564,16.789398,19
17.273887,20.48335,10.294375,14.313885,26.82889,17
21.914238,13.036638,23.177305,33.929113,70.064511,14
21.633158,7.998339,25.741576,19.772917,47.443699,20
27.468099,11.603159,19.159859,22.953857,43.395334,18
20.339237,16.342201,36.794433,34.911089,40.455265,16
28.398625,18.387821,12.070449,21.407835,37.265081,19
24.410506,16.462832,15.783215,30.912161,52.059743,12
30.636538,15.361837,21.122514,22.122499,36.277092,20
25.204977,10.955766,10.356329,20.447228,33.825906,19
31.172119,17.884465,18.473074,23.009989,37.776855,16
24.796265,19.891427,20.163333,39.72348,28.833532,21
31.492625,25.419818,32.356388,20.317068,38.061198,20
23.898638,23.964737,23.557679,21.792365,51.464374,22
19.795807,17.436055,12.127631,26.190658,27.159474,18
35.079671,14.165713,14.521969,29.991551,46.701705,15
27.863406,28.16087,25.771731,33.148258,51.407706,19
20.190611,32.598346,32.470994,16.451953,20.443361,18
24.090997,24.554177,29.477701,31.070514,41.882173,22
32.487046,13.207573,17.817269,21.689951,49.273107,15
25.647542,18.327527,27.786479,28.209598,40.137459,22
22.938872,18.46812,15.696383,19.053858,36.000935,15
27.257887,27.014517,30.336413,12.916515,30.27427,19
25.714128,20.047439,28.630441,25.864323,36.95997,26
42.772399,21.680962,24.263202,19.645758,48.746324,20
34.71288,24.626395,17.593352,21.562766,42.92363,18
15.704867,21.211487,22.227485,18.323702,77.810828,14
30.022833,19.446389,31.677967,26.850809,35.516988,17
32.2924,24.815049,17.86455,33.686562,46.525468,15
18.689875,18.33569,31.458126,33.140884,45.197577,14
16.487945,16.483413,17.365316,34.520821,42.121062,13
23.186898,20.723422,15.339258,23.318097,44.477141,21
24.036633,22.243936,24.630782,22.278555,24.316448,27
28.511012,29.155593,31.958255,26.444711,32.931799,23
28.163351,29.546276,29.946647,32.753307,28.59687,24
25.293012,16.728226,22.715791,27.344886,29.517145,24
29.116578,14.54159,27.955218,20.857504,46.649693,22
28.679924,27.176152,21.392378,25.627792,40.914149,25
22.448595,9.709283,18.759984,29.882101,22.295415,22
19.752868,19.008548,27.095243,12.597984,45.25863,16
11.409603,17.504556,15.957718,33.873131,67.566285,12
23.71713,20.108414,28.934232,26.133392,31.598667,26
20.43573,19.82121,32.439715,24.616477,25.262713,21
37.586755,8.892756,19.710889,26.824092,37.910322,18
30.173581,19.777554,38.843519,22.096227,40.543831,16
25.229163,20.349778,34.366484,29.640099,42.543927,22
29.867999,24.755806,20.798544,34.063353,20.581259,24
22.272146,18.496394,31.217484,27.259612,55.854088,16
17.399629,16.02779,29.14156,25.707192,49.311522,20
29.239002,21.128289,24.146151,19.894739,34.828798,22
21.12108,19.720233,23.807677,21.632213,19.043105,20
11.964819,21.224506,29.055316,17.128071,44.251947,19
14.549521,11.80455,22.32567,15.790042,45.368029,16
18.229582,11.826624,14.324243,22.822753,72.77134,11
21.525609,18.195745,36.470114,45.386385,31.849941,18
22.636006,10.3469,16.408758,29.975756,19.911831,16
14.427512,15.764074,24.777683,28.109139,28.364105,22
17.195701,28.030909,26.098635,17.544055,38.380854,20
21.198203,5.266122,21.086406,14.063331,31.548391,21
30.519101,23.348498,25.69538,39.211453,38.115673,20
32.899884,11.776642,7.91999,26.782866,39.015448,18
32.152333,23.814338,19.011198,35.29681,37.684238,16
16.90719,20.741347,22.863677,23.953121,29.360955,25
14.857843,31.005848,25.684977,29.022832,56.240998,18
31.965479,32.754135,31.522393,30.231779,37.417665,15
22.227155,26.599935,13.094335,29.650008,24.559177,23
22.607481,21.344322,21.822037,29.653879,49.227017,25
29.156143,13.869008,23.844289,25.284683,49.334437,22
22.024136,11.669477,25.06088,13.711401,13.423733,16
